Id,SalePrice
1580,201820.10096619633
1581,146392.66326077248
1582,127691.5514701065
1583,362150.0962702324
1584,239456.54025877858
1585,137864.39208271107
1586,72940.20626880835
1587,97483.11297498942
1588,146500.5969533598
1589,115670.01326678135
1590,138226.50959760425
1591,101180.89599633557
1592,127392.75223831818
1593,126566.82057646566
1594,145959.2009276073
1595,106161.06760245339
1596,206795.35603287004
1597,181394.83937284193
1598,179804.58179663063
1599,172192.35628153256
1600,177385.5285607109
1601,67518.15125693285
1602,113841.60640869512
1603,105986.75560338979
1604,261099.73599577267
1605,252900.43734221935
1606,173982.80265859154
1607,157378.2078518734
1608,209711.77603649904
1609,190097.4096147249
1610,166662.44073292066
1611,143665.91583877106
1612,158238.75282988316
1613,162939.78799247442
1614,126527.04724160247
1615,84784.89321447136
1616,69973.8220028162
1617,86866.1948765406
1618,125729.72989477482
1619,149557.88319034936
1620,168087.9201593703
1621,143963.55424460306
1622,150621.44446605147
1623,293112.7068495498
1624,208377.3641739236
1625,131112.52782521537
1626,168387.22677529478
1627,196242.5815825658
1628,268189.5237810165
1629,170263.8436346583
1630,358271.8656907234
1631,217279.5321116075
1632,237733.08985949223
1633,167410.35545393114
1634,185306.91430624345
1635,173767.91098196292
1636,152173.74484187568
1637,187891.177871476
1638,207480.7876871975
1639,188075.3771423696
1640,273148.86045145406
1641,180671.60221158364
1642,225339.51201561518
1643,226530.7077483203
1644,228734.18151175487
1645,180840.49933966788
1646,156441.19239097543
1647,161725.11448235146
1648,131740.59294149102
1649,140630.4117988401
1650,122906.65066942177
1651,120381.35769723347
1652,92378.32040862084
1653,97339.29540361464
1654,148812.86916111552
1655,152914.19646793333
1656,142837.9051955175
1657,152035.1015701396
1658,142596.37390881623
1659,129245.36482817105
1660,148479.2485662436
1661,478930.017380056
1662,402254.05345529347
1663,400490.26000365085
1664,439700.63903750456
1665,308421.00099542324
1666,378504.48773472506
1667,355509.2895237692
1668,347710.23164017557
1669,288752.2792601929
1670,355651.37430980423
1671,276912.97529319767
1672,498355.9732644162
1673,298012.8841851427
1674,248316.66904017158
1675,189852.63206246524
1676,189888.2822926913
1677,221417.26982560768
1678,460466.90026315616
1679,391823.289629345
1680,307899.41864861845
1681,252084.57271966478
1682,307870.81836570095
1683,173303.83395372157
1684,166536.9392292475
1685,175605.37463249295
1686,166186.86746317
1687,164437.8153152641
1688,190649.20897309622
1689,189568.4686531718
1690,189251.1634318356
1691,172198.00846380665
1692,242965.49039431973
1693,164766.04248119678
1694,178687.76998361648
1695,164180.92944584534
1696,268158.78790871915
1697,170820.20293241314
1698,382086.99769019225
1699,309757.7420668355
1700,230471.77755251358
1701,266175.65546855924
1702,260734.64154659843
1703,259461.33976883526
1704,308903.93532180594
1705,221433.51008349832
1706,469250.8225272301
1707,208258.1616873869
1708,210648.47562413584
1709,277917.0719550502
1710,213040.7257050686
1711,252408.16679438777
1712,257338.48084921643
1713,270508.0783512098
1714,225677.79067789813
1715,201688.17069782846
1716,193777.67929064608
1717,181142.10410316775
1718,139527.23111850352
1719,192785.83134634438
1720,250858.1436709186
1721,163419.65460428703
1722,130966.44221714762
1723,153358.4469347556
1724,211813.6740209819
1725,232789.7408064973
1726,187849.17226095742
1727,161708.8820638393
1728,180940.80630392183
1729,170600.8258157441
1730,157554.8097269587
1731,121587.00095232757
1732,130982.73582263228
1733,120998.86507992721
1734,128053.98508888227
1735,133732.45364118827
1736,114764.83709538463
1737,338667.0337077531
1738,228058.03501051903
1739,252669.36613762297
1740,194285.4106707482
1741,186219.80264113948
1742,170820.45896247076
1743,171460.0876338836
1744,295661.20875708514
1745,205319.4744721118
1746,198317.93988108914
1747,209767.93738042688
1748,234187.00093078864
1749,158494.672907751
1750,147097.483573043
1751,228322.57752821338
1752,121510.12181990658
1753,145348.88904881297
1754,192743.65368429435
1755,166371.74842285566
1756,120823.84373150888
1757,122773.57854607726
1758,138261.5468713352
1759,162591.89870366556
1760,164220.9660636796
1761,162839.72002825412
1762,169093.76031378904
1763,166809.97577634797
1764,108626.55218676943
1765,178381.5825350953
1766,181702.0787254479
1767,199274.8178442688
1768,136948.01113736967
1769,167131.12939049426
1770,143779.9149353808
1771,134426.4919886406
1772,140300.34790390823
1773,134754.35272404263
1774,118228.40705476598
1775,130196.98454689814
1776,125253.75530810852
1777,118506.26370574818
1778,136787.4938307133
1779,115222.97150249983
1780,189047.91164538404
1781,132169.97227035378
1782,96497.50605509101
1783,134221.21286015553
1784,105533.18791496381
1785,122658.7596858853
1786,154082.46111355207
1787,161499.35039127505
1788,64738.045902481004
1789,99724.65181713483
1790,82508.23174430327
1791,179600.71278878805
1792,158668.23792523125
1793,135949.24904478466
1794,146435.68745744234
1795,140819.12971982078
1796,116264.82101449496
1797,141015.69237322325
1798,121455.23587627194
1799,115020.61372749716
1800,120636.450003382
1801,134401.9812433485
1802,146404.99587750225
1803,145338.64445642417
1804,138308.06051530637
1805,134192.24774071734
1806,115828.02693821926
1807,134303.8915660356
1808,123103.54560786471
1809,120734.3160083854
1810,145749.87588260436
1811,107006.58368189426
1812,107152.99334425383
1813,127537.76932422104
1814,95356.40030496416
1815,59773.36805893927
1816,94685.26205048928
1817,102963.28378845412
1818,142385.6761330024
1819,121452.42856639021
1820,64528.58500441213
1821,119372.7409776951
1822,158493.30202491916
1823,59544.881144563726
1824,136932.27261757443
1825,136930.6660623966
1826,100260.69351594933
1827,112730.08535151891
1828,135317.41107604138
1829,115099.11620070248
1830,139181.4698406982
1831,151382.98592772556
1832,100218.84809270717
1833,144447.83927941733
1834,122962.90010647246
1835,131095.1148707928
1836,131277.9368615329
1837,109801.832899379
1838,134223.61491145153
1839,88734.11578948154
1840,177035.41734378276
1841,146787.961874379
1842,81063.52170634439
1843,139702.5154271739
1844,131204.50647644344
1845,155226.34443684295
1846,160274.36239736667
1847,161673.02154967823
1848,54056.46913033831
1849,118092.69136855428
1850,121278.58614705791
1851,150417.3120488717
1852,130221.59096148869
1853,128227.68697145423
1854,166709.33295055744
1855,160184.4507368877
1856,216895.27589369036
1857,153120.43724503738
1858,139166.3109200882
1859,118844.58648262187
1860,157716.3738950274
1861,117785.76573428456
1862,265489.6813725249
1863,251591.61602730298
1864,251732.3093145272
1865,327351.7889694089
1866,350614.63833871094
1867,251770.6445140298
1868,312691.83777884
1869,199083.06842948563
1870,235383.1888795404
1871,236389.3968169923
1872,162655.008341022
1873,225414.16767555158
1874,140928.96410366753
1875,207258.36414816804
1876,192925.37616808384
1877,207014.1437532533
1878,211674.41171837557
1879,139023.86165943375
1880,133140.68010628363
1881,259809.6961738649
1882,259754.241904602
1883,194280.5660981107
1884,213816.36006342238
1885,256610.1363522597
1886,302217.8181384163
1887,208400.02137455935
1888,281683.9457241331
1889,165301.27983980544
1890,135781.3522571729
1891,142071.26771774198
1892,110388.29579891762
1893,135092.6477310938
1894,127789.73987436996
1895,148021.5657355789
1896,130868.31921022572
1897,123306.07366055789
1898,106456.25683839244
1899,133843.07155361515
1900,136007.7838181788
1901,143269.31035115197
1902,137254.08177415066
1903,194831.8453071482
1904,130862.83796434781
1905,175107.75352293366
1906,163997.70308595864
1907,202401.02992916142
1908,118905.39822196226
1909,130794.2844670417
1910,119462.97524601154
1911,193047.83355410988
1912,296244.59530562634
1913,143101.92786173394
1914,70966.21648065292
1915,286905.6597093623
1916,90196.74545505496
1917,254683.05006247206
1918,142618.04071632674
1919,172543.03088847274
1920,169167.73093955606
1921,456398.9030129943
1922,319075.01862717804
1923,201141.1339643568
1924,205570.883822465
1925,199772.55348271126
1926,396737.63964108983
1927,141547.1379439911
1928,157197.93219875562
1929,131383.69740843505
1930,136060.27332040085
1931,142545.65956093557
1932,149954.16870273903
1933,167066.6309440371
1934,184949.18955162863
1935,175746.75015044212
1936,185264.12394750206
1937,182333.07958563094
1938,168529.89335343405
1939,235302.18307304173
1940,185774.28190607918
1941,176400.22464588203
1942,180811.03171070764
1943,197596.41074222428
1944,310710.05423076404
1945,378097.5920334511
1946,137244.37509407397
1947,316864.9407758574
1948,167203.27498869257
1949,237234.82633433957
1950,171739.8052396621
1951,248234.6046736818
1952,218742.08701774583
1953,166203.29673665218
1954,197674.8444264317
1955,134810.23942009997
1956,286021.48523241095
1957,156569.0436048754
1958,327773.3366995835
1959,136999.9917564253
1960,113603.37306105546
1961,118267.94557077445
1962,97196.70043340645
1963,107528.30323954641
1964,118532.37333560588
1965,140976.72458180657
1966,147598.61751700542
1967,276706.1002712442
1968,429878.9288934695
1969,408938.7558553284
1970,459337.83705013583
1971,436068.18985827477
1972,381928.1223157438
1973,256226.53143807757
1974,319568.4647072895
1975,431546.4465760592
1976,274998.2369001573
1977,371697.48384864256
1978,374943.29044867825
1979,333811.36818287167
1980,187885.96612651923
1981,348194.8805724966
1982,224751.66267524203
1983,208658.53129961374
1984,165762.5844283906
1985,205283.6819571806
1986,221730.19006823553
1987,180746.0263870016
1988,178707.28849906614
1989,187978.8177705332
1990,221564.88332502643
1991,238267.10128493002
1992,215048.96322257395
1993,169741.1659858474
1994,236893.36911221172
1995,188377.98076351016
1996,255458.71959683884
1997,288532.3132562031
1998,403258.7211155339
1999,247229.4307489187
2000,303034.98394639697
2001,261871.09139978053
2002,242532.5814522455
2003,278877.8345193386
2004,283485.7991456398
2005,220660.7363761613
2006,231863.32846708462
2007,247011.3500942832
2008,208773.80087863008
2009,185813.35577423227
2010,188153.8831112787
2011,146111.595251116
2012,176455.56645237093
2013,177726.4938231047
2014,184318.73089097012
2015,197528.23132589253
2016,189921.41151095444
2017,197709.3156781345
2018,125835.47724823808
2019,138875.1288563059
2020,122532.00516764827
2021,114747.13316910913
2022,176694.70166390875
2023,149221.8222616256
2024,228990.13879682933
2025,355333.3761454661
2026,178372.2777422043
2027,149790.07763873824
2028,148838.74477692475
2029,164391.13371978814
2030,264892.69479469286
2031,228533.79709631193
2032,247726.24407130224
2033,257382.10762610612
2034,163565.99252006598
2035,218377.37031611433
2036,168681.81622996592
2037,169341.44740196923
2038,285239.69221881154
2039,193386.65471263393
2040,301229.9644829591
2041,274578.00141099794
2042,196110.3130495695
2043,163965.06218189854
2044,182029.0912263702
2045,202388.48092022043
2046,131696.33752952478
2047,150624.48367587506
2048,136474.1869271268
2049,131589.32518608109
2050,167954.2507906945
2051,107053.6609148716
2052,137820.56492659275
2053,144629.62769965356
2054,77061.85087628703
2055,151575.6031918338
2056,138502.05831781364
2057,122196.7384589242
2058,227555.86150508636
2059,129945.18362783652
2060,162724.61655476506
2061,171412.43702884341
2062,132424.8090615649
2063,106057.60131722284
2064,137079.0646758338
2065,122575.21781037586
2066,179811.86038935752
2067,115027.17416411801
2068,124934.9438705785
2069,86769.63475525111
2070,108659.90162450733
2071,99360.8659269422
2072,132079.04650279196
2073,134383.5214438319
2074,184707.91860232936
2075,149561.77142052315
2076,121701.47945682255
2077,144908.8213175532
2078,134304.25728740345
2079,138140.37938323748
2080,115464.63718647603
2081,130161.94916915221
2082,134511.1256376668
2083,140522.64989521352
2084,103380.06774657338
2085,129515.50168741486
2086,157963.20033644795
2087,129166.50912138616
2088,113592.90348639738
2089,70737.05911928264
2090,141005.32583612556
2091,113478.28834796036
2092,132653.03953995736
2093,132786.90824332891
2094,120493.85120347103
2095,143279.7659730584
2096,87917.83950423916
2097,100930.97412987557
2098,143210.27277926437
2099,62026.046712626274
2100,94689.65100788174
2101,129054.53207200894
2102,135715.6834803665
2103,103755.23374037365
2104,122239.73235231783
2105,121395.93583289374
2106,66909.82034294365
2107,209603.26202432413
2108,119033.71486869932
2109,116423.30861687669
2110,127284.90867241053
2111,150345.48725223937
2112,137886.93852458725
2113,118604.66407038702
2114,112453.28038847409
2115,158553.2034151061
2116,120363.94134859768
2117,156708.63404151078
2118,118403.33917308383
2119,107266.40426313804
2120,103416.27224527115
2121,117547.0309848754
2122,97988.92472312765
2123,90733.49900948723
2124,174311.60006680308
2125,124803.57266476919
2126,148956.0362629892
2127,157920.25578246737
2128,135096.15477782817
2129,101818.51264043232
2130,147291.29179046128
2131,159116.0309340591
2132,118886.3229891882
2133,123610.74869705565
2134,113718.6836261269
2135,105019.45142306098
2136,78370.92716120736
2137,123945.98384866485
2138,137294.31802527534
2139,152099.8127005626
2140,135287.2315714237
2141,136919.90170564418
2142,131699.67492708485
2143,139159.18529710098
2144,115069.82831871061
2145,134593.704939746
2146,167849.62069441285
2147,139861.79222224513
2148,129518.73231074275
2149,137592.5832458797
2150,214575.5104004833
2151,108968.34184381674
2152,163354.52530626766
2153,159476.15283916565
2154,119444.78641425533
2155,142099.04006885728
2156,270311.02999083174
2157,237217.5363797039
2158,223917.66715043437
2159,179835.29572257702
2160,166566.81801455357
2161,251953.36072407837
2162,429918.2311214605
2163,353584.5622945519
2164,248747.32838726672
2165,174410.78522866472
2166,145704.91118283235
2167,209125.03776340443
2168,199043.6863437221
2169,196546.6637588308
2170,220625.51581890538
2171,153054.37317197328
2172,142950.99352342228
2173,162415.62476229158
2174,226474.7919849696
2175,320260.69569842244
2176,341465.53255993285
2177,239919.73970132897
2178,218576.55711957073
2179,145298.99859337223
2180,220766.34866451976
2181,188890.38107775434
2182,217177.27439804244
2183,196193.2454020234
2184,138254.8919520536
2185,131422.42144889975
2186,146974.59459872695
2187,151222.41616248802
2188,155811.81094739045
2189,201676.34957739094
2190,82020.9721611517
2191,87727.38015703639
2192,97229.29854249474
2193,92059.32012061098
2194,103740.85731465161
2195,106739.19516489212
2196,107476.43782055791
2197,117630.00659051983
2198,153280.23711769358
2199,154744.06940637983
2200,133238.87404261497
2201,136087.31073005116
2202,178849.90529959128
2203,139646.47805271595
2204,179479.5677540636
2205,108757.52047753445
2206,137279.8756228092
2207,198997.09904441232
2208,235545.22585269014
2209,208768.87152208667
2210,126767.00429536027
2211,115793.38533702148
2212,116500.16306074525
2213,100624.08246016817
2214,136432.6136016048
2215,104881.19741655892
2216,140178.52895160415
2217,93703.93230401282
2218,95830.85106474551
2219,85327.57492704035
2220,75325.26935182743
2221,276449.49743304786
2222,252615.12922321842
2223,269075.6091751323
2224,228390.0765547295
2225,132227.22135397053
2226,206785.60445797257
2227,193696.2561067698
2228,261024.28478052892
2229,245554.56631585286
2230,167543.9311010443
2231,211367.98231179477
2232,180631.46586485757
2233,177986.8541535809
2234,235463.1599972116
2235,209710.93078884346
2236,265841.70681431604
2237,359696.74023423163
2238,210058.81372059236
2239,133168.3492899974
2240,157440.87233844664
2241,158939.80701664096
2242,133479.46704700132
2243,131211.18146563566
2244,108058.17985873329
2245,96362.93875155773
2246,147522.48600522787
2247,111146.03787934248
2248,122577.94512413154
2249,123730.06464644123
2250,143175.5503225239
2251,120592.24287261318
2252,186952.88099281
2253,156944.80030166332
2254,178592.79309253916
2255,191703.18446148845
2256,168877.90773290137
2257,205827.6578519635
2258,172176.1080442682
2259,173948.60995646153
2260,161601.06780797787
2261,173143.45762516063
2262,194422.5873828224
2263,332446.4258076625
2264,454317.7819291704
2265,178011.2751460559
2266,267575.99850542523
2267,358394.26750150323
2268,364714.02637137426
2269,160758.91350772243
2270,179213.84583213876
2271,232312.9225389558
2272,212665.8434656923
2273,165084.20836913097
2274,174061.3945434743
2275,170735.32671371265
2276,167797.9060423672
2277,177877.76385085544
2278,148302.28537593974
2279,122745.28032145614
2280,118814.14557018426
2281,166038.1127131612
2282,175504.60161487485
2283,105361.49827764316
2284,106851.0613125641
2285,134645.32327447346
2286,127886.64995724022
2287,344071.16651118395
2288,269560.18534346746
2289,389791.6588745089
2290,395172.67920956184
2291,316325.7102416389
2292,431417.1113167814
2293,447156.2640109418
2294,396395.94259331067
2295,408943.34964393853
2296,275991.6373630634
2297,284529.30874358787
2298,319960.8592317644
2299,379353.30157942843
2300,321499.29119110387
2301,268732.47762917844
2302,248170.27595859516
2303,240924.4054200365
2304,243136.537034311
2305,183258.59673547812
2306,179985.49510940578
2307,191176.1320240228
2308,210264.67690723005
2309,279684.6043407907
2310,205993.53431948085
2311,196307.05264490968
2312,192692.7397241362
2313,176923.34668048454
2314,166445.22205033695
2315,176027.7781268924
2316,184687.2158593087
2317,179001.50480088152
2318,181259.23576815316
2319,177580.49423836012
2320,181559.31508871226
2321,236835.75975467646
2322,161840.33586644224
2323,175171.1247220564
2324,169420.39555983956
2325,213857.67781733786
2326,164238.28423809435
2327,216212.79004066694
2328,223354.30516904886
2329,178647.63832210997
2330,175137.5164487017
2331,380205.7033613984
2332,404013.45292577485
2333,325863.4839707375
2334,255972.22554269704
2335,257520.52753393556
2336,350114.51969953894
2337,203349.2763248211
2338,291349.76087533624
2339,221372.07960851616
2340,402853.37460962543
2341,219471.5262759239
2342,233501.596059458
2343,230969.60557483745
2344,223477.8351251682
2345,245720.82565557832
2346,208508.89986479704
2347,197172.03519948572
2348,241642.8395107352
2349,171218.91993972147
2350,274028.0520796381
2351,242718.30682785172
2352,248749.63034191867
2353,257519.42750522113
2354,138729.31615774365
2355,153118.2982373483
2356,152672.354009282
2357,204900.51622530477
2358,193678.41606084513
2359,142898.16588422912
2360,116182.77239106153
2361,141327.8325956969
2362,259073.91020974045
2363,136437.46585284293
2364,160571.8530368349
2365,219428.3992247073
2366,176567.88155020584
2367,199731.32996911174
2368,204094.77168922
2369,200401.19258395184
2370,166721.85191123004
2371,163463.98568353808
2372,183657.37614208242
2373,258937.58524718476
2374,305159.2490688656
2375,252566.65831319347
2376,302011.270543873
2377,351440.4458919169
2378,143007.2772662442
2379,195227.03940501108
2380,141212.32669891044
2381,163029.67311492038
2382,205512.85855437207
2383,205957.69807172642
2384,234533.42740804655
2385,150783.96160030013
2386,142208.76469491623
2387,131731.73567259096
2388,103988.75130591003
2389,125430.35795545834
2390,144742.7629804442
2391,136514.2102840292
2392,117567.89090278668
2393,159797.5306476937
2394,140896.74611046762
2395,206118.00359497455
2396,152839.50940934283
2397,205215.81242906535
2398,124859.04104226196
2399,59029.90326771787
2400,54795.13913397429
2401,117374.49929431433
2402,135130.94562037368
2403,125009.86759444102
2404,152326.98315912372
2405,160759.52053166178
2406,139528.3801605501
2407,127327.59819600564
2408,134907.3643114018
2409,129285.73035241975
2410,173030.85937963717
2411,119315.96282179248
2412,158930.83974843545
2413,129215.47114503317
2414,138961.93048539845
2415,123153.44850734563
2416,125146.52668985318
2417,134364.96136989226
2418,129558.35827476284
2419,121261.62149645717
2420,125606.30213590618
2421,148888.1769868624
2422,124953.12251089409
2423,111370.53973952726
2424,154772.1756376416
2425,228982.9811832381
2426,133845.0493105526
2427,131829.13656583926
2428,169717.04039133692
2429,119629.54987424961
2430,132889.98150362258
2431,106679.2038228453
2432,138386.689617493
2433,143761.10070783083
2434,139180.37922653335
2435,153032.19890500352
2436,97050.56898222264
2437,109424.6032142748
2438,126132.06759540059
2439,111730.32694831301
2440,122205.7858866675
2441,108247.38720173883
2442,106677.5682315624
2443,124109.77360470369
2444,134128.69515464464
2445,92581.01203673218
2446,136131.24741825528
2447,192391.04026831518
2448,145658.0838713852
2449,105071.1732969706
2450,146645.1453281369
2451,137454.0762981752
2452,211025.06674600058
2453,94295.29744121445
2454,140102.89654796338
2455,119729.91241174788
2456,133304.91484309454
2457,121569.95549864133
2458,116439.98652899466
2459,103587.63872996903
2460,132950.17045343685
2461,119122.09672092553
2462,137838.14533182216
2463,116256.83694402827
2464,184728.15624212645
2465,127355.41339114768
2466,112733.2770623593
2467,149788.75912291507
2468,82573.77424370106
2469,70465.05354623048
2470,179043.73211303083
2471,201468.6212758637
2472,174241.33104612608
2473,121043.95327521052
2474,97313.68322981756
2475,242948.51624720532
2476,117981.62333061661
2477,132900.24542423253
2478,162073.73922005625
2479,114844.8839702175
2480,149200.87064528454
2481,124396.44973435858
2482,136336.20228870024
2483,113979.1412244559
2484,120602.96252476044
2485,125141.87878409529
2486,152637.48488956343
2487,175284.064646858
2488,153463.33603057681
2489,157219.5845047655
2490,154966.84438130204
2491,100620.04928687152
2492,186451.0906696157
2493,156634.8016565101
2494,164196.13543090018
2495,120672.26332572775
2496,258859.5134195097
2497,142604.04511474696
2498,114540.66131865694
2499,103384.14057165428
2500,137578.46383592393
2501,138423.8888414574
2502,156589.40279363233
2503,103213.66998641173
2504,202060.8057588717
2505,216661.04738240043
2506,256334.6370856834
2507,318911.77763130295
2508,257832.9380838851
2509,210942.03954848307
2510,229942.28707869488
2511,183810.59407001233
2512,211035.37709595606
2513,217526.2525796058
2514,228353.91539928183
2515,153416.7177169305
2516,165297.43105642463
2517,136844.51187230423
2518,150433.07567877264
2519,222728.8147149057
2520,210639.51751111954
2521,187999.8778340149
2522,216173.83174150897
2523,133916.79273927168
2524,138753.00475846406
2525,144671.9371858105
2526,137656.25916463166
2527,110442.19758206359
2528,130556.3328400639
2529,131365.7825420602
2530,121660.99783733192
2531,256323.81634432418
2532,232530.43275896917
2533,196043.59618501322
2534,227937.4992075131
2535,305651.82518860674
2536,235699.35502062523
2537,223222.1943276195
2538,185155.50379739434
2539,189786.06209691105
2540,178215.7342112836
2541,183161.84589015128
2542,169509.9620748022
2543,134954.47643705746
2544,129991.51564089232
2545,138654.5400442152
2546,139806.57832986067
2547,138435.6238684886
2548,149243.76611494806
2549,170559.4776588001
2550,229502.25343652238
2551,147795.5906014431
2552,129361.8642397116
2553,84137.44437698397
2554,126838.95556998035
2555,118849.30808349556
2556,103276.44939721012
2557,114330.2655261529
2558,153695.34889543787
2559,122426.66652093749
2560,137375.04593822532
2561,125035.89773088101
2562,136751.30160342497
2563,146025.76385688348
2564,170766.82499904354
2565,131464.29435741308
2566,135347.06166995523
2567,127568.35076654126
2568,176774.35215455538
2569,187067.64900375783
2570,121739.89493845185
2571,176242.0479431055
2572,155302.6844526759
2573,215169.49449714244
2574,244925.47789702134
2575,133769.37878286038
2576,131007.47418573839
2577,146840.11299375416
2578,85158.68589876273
2579,65194.84844701797
2580,138840.45862706465
2581,136373.2862607721
2582,126476.4728122651
2583,250885.1213537208
2584,170668.74920463187
2585,170437.91640233612
2586,206096.8620949461
2587,209524.32210057776
2588,152157.04377240242
2589,144153.95903115452
2590,203094.18486720434
2591,214680.0597299875
2592,203813.74549966175
2593,239678.20929014217
2594,181937.61069670916
2595,203279.16514172612
2596,332353.4956768345
2597,185508.71109637423
2598,259657.54579706682
2599,321025.3060762145
2600,195017.98870181415
2601,143454.93285629357
2602,79451.952410844
2603,94212.90442222878
2604,92125.67107519854
2605,75161.12425405585
2606,148287.01012186147
2607,180872.02241882047
2608,205283.04932142794
2609,159267.4148768672
2610,118176.746530734
2611,149226.90155485662
2612,147635.90687742957
2613,125232.4025183087
2614,131123.51689506124
2615,149439.92648777273
2616,146734.54154365938
2617,192191.3204198024
2618,177404.18689139723
2619,209988.51648959724
2620,186823.846057798
2621,175882.14490457124
2622,178765.8909582613
2623,243112.97224350524
2624,277572.6616061612
2625,333356.83607738005
2626,163689.5681149017
2627,163851.63892351757
2628,411610.25263424794
2629,428004.53262916213
2630,330688.060937611
2631,420329.81737620884
2632,391240.20286883105
2633,297732.07237914175
2634,397449.4096502183
2635,153807.7633972735
2636,187856.8497743796
2637,164365.88537060897
2638,253083.68576640956
2639,184087.80430353872
2640,157912.43340180098
2641,106758.74915985801
2642,177881.80574429317
2643,113212.86575137558
2644,131890.43902831996
2645,97177.67590963413
2646,88403.37311862058
2647,104586.37416596505
2648,146077.68662669335
2649,141031.4665104112
2650,131819.44816326996
2651,136869.04004917346
2652,412105.32194586884
2653,260599.751351271
2654,240704.71713351915
2655,390846.4626849944
2656,323570.75398501265
2657,312829.17238165153
2658,286714.264426599
2659,286757.8337747867
2660,312773.6287962315
2661,347258.0449397082
2662,358116.96404282993
2663,297921.40709713305
2664,264119.58452311496
2665,310103.3327292641
2666,272348.0100809457
2667,162854.32949561116
2668,185684.2762306851
2669,174883.0511329362
2670,278976.5122160965
2671,183475.32290003027
2672,186010.104584342
2673,196723.34284586957
2674,188049.23065607616
2675,153031.01379094535
2676,185890.1554193185
2677,192941.36258811562
2678,258760.33587266304
2679,267960.7927750729
2680,277148.16375053994
2681,384566.4888966908
2682,341869.748356426
2683,453247.17154078337
2684,310823.00817150687
2685,342853.06485275674
2686,260366.90370771746
2687,329361.1781593545
2688,215463.0956533025
2689,204965.4145214684
2690,474161.15219982597
2691,182871.01273724288
2692,138864.9617979611
2693,187232.06147275615
2694,138276.82787940904
2695,186045.99133079042
2696,186992.69550771092
2697,200149.1986228837
2698,190714.4250968678
2699,168949.4929697356
2700,157274.11142949856
2701,155846.19821758117
2702,112503.28804731055
2703,127138.88895492017
2704,147596.27288345547
2705,125596.27503969125
2706,117301.47747333368
2707,119071.9667638078
2708,131190.60925397516
2709,114190.10767869843
2710,126884.61416862125
2711,273178.0544608185
2712,397434.7314763425
2713,165223.4619997614
2714,147647.460931629
2715,176101.03376717598
2716,137306.29135887075
2717,170350.01893907596
2718,244534.33860612247
2719,157549.18026416827
2720,170237.28431320487
2721,141145.0998526921
2722,154545.9181604907
2723,149218.21511682993
2724,129840.75130836181
2725,132360.89177857913
2726,150425.17483012198
2727,168358.42425143515
2728,172071.2010929366
2729,147997.84096711918
2730,144387.01880689384
2731,116851.9450068391
2732,117627.30797220461
2733,166735.77172451702
2734,142934.11164506563
